,t_statistic,p_value
UTA,2.7239391885600996,0.009359475174971817
BOS,7.000782359154426,3.8187540143407874e-12
CHH,-0.8337717407075912,0.4057532672851083
CLE,-3.5462882458035043,0.00040464756371415706
MIL,1.6125084657625661,0.1072895442100272
LAL,-0.876678610799235,0.38088262158696984
ORL,-0.17708625069515307,0.8595225001713735
CHI,1.260403867871593,0.20773864987747584
MIN,-0.9959135351740828,0.3196235162555195
PHX,2.6516663492904224,0.008320898695934444
MIA,-0.7450569814519693,0.45645419854696534
ATL,-1.4348534079634885,0.1515233338566885
SEA,-3.2216178368087647,0.00196869420229343
DET,-4.962369017013671,8.031227108878317e-07
POR,-2.5920025387954255,0.009954729688228154
NYK,3.1330701098514564,0.0018244515752827354
DAL,-4.369513099461774,1.336471817328315e-05
SAC,-1.8364387714277435,0.06744775269597147
GSW,3.5769566266389297,0.0003612505941771772
NJN,5.968639589159959,5.3587599673141754e-09
HOU,-2.0070466983178408,0.04497939097678563
DEN,3.8688123106595995,0.00011463683610237023
PHI,-1.373119974015641,0.17055568288807385
IND,3.6572067824274814,0.00026850500368462427
SAS,-6.7377508256610925,1.9756880535362103e-10
LAC,1.742941129758088,0.08164087232968313
TOR,0.6768673078102921,0.4998857468340293
VAN,-1.1165263905144391,0.46498593716740855
MEM,1.1015896298512482,0.2709579289050816
NOH,-1.4047470139458464,0.16121689592385688
WAS,,
CHA,-5.92658064862036,4.101963147700677e-09
NOK,-1.2076197844143717,0.2316374535579382
OKC,1.2844317670011904,0.1999347255407164
BKN,-0.1592408205208576,0.8735313395182203
NOP,-0.8769564605629282,0.38147565430986174
